customer_id, list_product_id
1327071,[85860, 89539, 80854, 92064, 92789, 94322, 75669, 92817, 94324, 95124, 101777, 87653]
394503,[14253, 67522, 68263, 14240, 67943, 75912, 78964, 80920, 99169, 2252, 53892, 17155]
1269901,[84527, 76976, 84959, 83623, 77317, 85003, 86292, 81772, 76965, 85005, 89537, 98020]
190908,[64855, 58491, 64856, 42626, 14253, 67522, 17043, 86927, 67051, 24837, 78513, 9916]
835356,[88300, 24836, 67052, 68592, 93641, 1714, 67522, 14253, 6641, 38616, 38613, 68498]
1009426,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
1148833,[22655, 1469, 47295, 22648, 22656, 46426, 24837, 32824, 89275, 59065, 34102, 83322]
796481,[67522, 14253, 68263, 75912, 78964, 67943, 14240, 78968, 14268, 75922, 78967, 17155]
37533,[32743, 2236, 32742, 81605, 79832, 2243, 56694, 47083, 38562, 2234, 56691, 2255]
116949,[14253, 67522, 9773, 68263, 14240, 75912, 78964, 53892, 67943, 80920, 2252, 78968]
153015,[24837, 86774, 74739, 72488, 24836, 80920, 80057, 12724, 87470, 76457, 72734, 73660]
286157,[54277, 71090, 87554, 32933, 82666, 74532, 73327, 74980, 103575, 42634, 79026, 102411]
244381,[74300, 90152, 13741, 91568, 13742, 95146, 69708, 30728, 83341, 90604, 90605, 60304]
373938,[1714, 1713, 14253, 67522, 42626, 53894, 53893, 24836, 24837, 58491, 24266, 53892]
704011,[1469, 22655, 47295, 23507, 88882, 94200, 94224, 57567, 56155, 80578, 15244, 59065]
1315101,[101718, 88856, 84956, 84957, 86609, 88273, 88269, 93905, 75438, 88854, 75956, 87395]
779567,[55588, 81824, 73698, 81825, 81826, 28967, 57977, 57643, 81828, 57978, 57656, 57063]
5091,[1714, 1713, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 3711, 3091, 24837]
333695,[1714, 1713, 3091, 3711, 53893, 53894, 14253, 53892, 58491, 70221, 70114, 42557]
1047010,[89539, 85860, 92064, 14253, 67522, 94519, 80854, 76964, 92789, 80855, 92817, 87655]
664174,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
250817,[92102, 102793, 94440, 99169, 98083, 88297, 40589, 54846, 67522, 88301, 78719, 14253]
1302241,[53892, 15988, 37918, 18294, 14253, 67522, 3088, 12585, 66995, 68263, 70320, 53893]
235412,[1714, 1713, 3711, 53894, 3091, 58491, 53893, 53892, 42557, 70221, 70114, 67]
1296032,[1469, 22655, 47295, 92755, 58457, 54338, 52108, 59383, 23507, 4015, 89275, 88882]
406246,[1714, 1713, 3091, 3711, 53893, 53894, 14253, 53892, 58491, 70221, 70114, 42557]
577110,[93383, 85862, 97989, 84951, 94520, 85861, 94373, 94325, 84526, 103864, 94990, 94235]
878172,[87291, 62961, 58491, 67051, 78719, 54520, 77908, 103479, 82397, 91772, 17043, 1713]
488265,[53892, 3711, 59432, 12585, 3088, 70320, 58295, 27905, 58376, 53896, 86496, 53902]
1127916,[67522, 14253, 78964, 75912, 68263, 67943, 14240, 78967, 14268, 17155, 75922, 78968]
845770,[1714, 1713, 3711, 3091, 53894, 53893, 58491, 53892, 14253, 42626, 67522, 73]
1191376,[82906, 62481, 75216, 18504, 87459, 82775, 62482, 66109, 91523, 82992, 75220, 87376]
238232,[76457, 24837, 3510, 80920, 74739, 80057, 87470, 14573, 72495, 78719, 72486, 62638]
338209,[95122, 85003, 84959, 88625, 76965, 83623, 77317, 85005, 89537, 84527, 76976, 77150]
6872,[76768, 24837, 42626, 80920, 24836, 72734, 76457, 14577, 77092, 87346, 86774, 9916]
260772,[60575, 87335, 60574, 68747, 60579, 87336, 20578, 60570, 60573, 19762, 86546, 84603]
174353,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 67522, 42626, 58491, 73]
697895,[1469, 102071, 57599, 10666, 92558, 22655, 94197, 74301, 94222, 60145, 20606, 47295]
55120,[88300, 90063, 85115, 88323, 61400, 90068, 67052, 39184, 88306, 88351, 88296, 92220]
631977,[1469, 22655, 47295, 59383, 102071, 22648, 57599, 92558, 10666, 94197, 56132, 22656]
810319,[104193, 72230, 57069, 78549, 85262, 57074, 102527, 85265, 45239, 46384, 47313, 57070]
127976,[22655, 1469, 47295, 22648, 22656, 59065, 88882, 34102, 23507, 57567, 94898, 94224]
848347,[25068, 62754, 75981, 3711, 62747, 13338, 62755, 80969, 62491, 62756, 91493, 66108]
1347214,[71097, 91737, 6641, 71103, 77501, 71115, 49923, 71102, 71101, 71117, 71116, 91739]
901492,[24837, 78719, 90066, 74739, 85116, 61397, 88343, 88297, 97668, 90063, 88322, 86774]
927973,[88302, 88325, 84956, 78721, 75438, 85685, 88856, 71233, 86609, 79365, 70952, 87395]
687419,[80920, 24837, 80922, 72734, 76457, 77092, 74739, 90082, 86774, 3510, 72488, 14253]
598275,[2236, 67522, 32742, 14253, 47083, 2243, 68263, 47080, 78719, 79832, 56694, 75912]
16582,[20908, 84763, 20916, 80448, 83931, 93399, 86070, 89104, 102688, 71479, 42626, 42612]
338814,[56607, 94684, 94683, 76457, 99498, 76458, 86778, 14573, 85417, 76444, 1072, 86776]
802906,[2118, 24837, 80920, 98422, 72734, 76457, 74739, 90082, 77092, 72486, 115, 86774]
1211171,[1469, 22655, 47295, 102071, 57599, 59383, 10666, 92558, 94197, 60145, 94222, 74301]
489705,[50641, 91582, 50629, 94642, 84867, 93424, 93641, 97826, 93426, 97827, 90351, 91591]
109393,[46351, 42626, 46382, 9916, 46355, 46352, 67051, 46384, 20908, 46353, 16003, 17043]
1063410,[44368, 17463, 42626, 9916, 44382, 87721, 70695, 78719, 47018, 7749, 17470, 44376]
546910,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53894, 53893, 16003, 53892]
738980,[59432, 88210, 87778, 62482, 79396, 66108, 506, 82907, 505, 82906, 59433, 90042]
736694,[88343, 85116, 88297, 97668, 88322, 88301, 79678, 61412, 25875, 89700, 88305, 61414]
484501,[59432, 13400, 88207, 53499, 63486, 90579, 63491, 49553, 88208, 85673, 98344, 101168]
405254,[67531, 67528, 14253, 67522, 67951, 84639, 75925, 14246, 78964, 75922, 75912, 67945]
1320453,[24837, 76473, 80920, 83853, 72734, 76457, 77092, 86774, 74739, 88971, 90082, 72488]
176561,[1714, 1713, 3711, 67522, 3091, 53893, 53894, 42626, 58491, 53892, 14253, 73]
1332962,[78719, 88297, 85116, 88343, 61397, 97668, 1713, 88322, 88301, 88303, 24266, 93401]
758534,[85860, 89539, 80854, 92064, 92789, 75669, 88741, 100267, 94322, 101777, 92817, 97655]
135158,[87291, 62961, 82397, 103479, 54520, 91772, 82127, 81237, 82393, 92511, 92012, 77908]
820253,[46425, 16453, 16494, 10681, 22466, 71236, 16391, 24319, 18345, 24324, 22474, 46434]
502312,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
742956,[66108, 62482, 82905, 52143, 52157, 18503, 75215, 71351, 82695, 78171, 62479, 78170]
661525,[67531, 67528, 67522, 14253, 14246, 75912, 78964, 68263, 67951, 84639, 75922, 75925]
14232,[53892, 44368, 47018, 42626, 12585, 44388, 22655, 70114, 17463, 70320, 1469, 3088]
661544,[73863, 90368, 50648, 91577, 93425, 76346, 50637, 90369, 91579, 70954, 97828, 85834]
441328,[62754, 25068, 75981, 3711, 62755, 62747, 13338, 80969, 62491, 62756, 658, 66108]
330073,[3091, 53893, 53894, 14253, 53896, 67522, 17164, 68263, 14246, 53892, 75912, 75922]
517369,[89539, 80854, 92064, 85860, 94322, 75669, 92789, 95124, 101777, 92817, 94324, 87653]
1365238,[88297, 78719, 88301, 61397, 88322, 85116, 88343, 97668, 93401, 88333, 77298, 79678]
586739,[50643, 81820, 79319, 79321, 79323, 91581, 93655, 85832, 93637, 97827, 50641, 75793]
853300,[75922, 14253, 67522, 14246, 75912, 17164, 78964, 68263, 14240, 67943, 79832, 56694]
1035979,[1714, 1713, 3091, 3711, 53894, 53893, 14253, 67522, 53892, 42626, 58491, 73]
670678,[14253, 67522, 26967, 14240, 67943, 50629, 68263, 78964, 97826, 75912, 50641, 78968]
1123407,[44368, 17463, 44382, 47018, 7749, 44376, 17470, 70695, 44388, 44379, 44374, 17464]
1214274,[70952, 71233, 80207, 88855, 75441, 78437, 80205, 86625, 80204, 63324, 71249, 103793]
20175,[80920, 14253, 67522, 78964, 75912, 68263, 67943, 14240, 24837, 14268, 78968, 78967]
577748,[88855, 75436, 75438, 93900, 87395, 92565, 88267, 75957, 75437, 88857, 86611, 88268]
871143,[73698, 70194, 11436, 55588, 81824, 47312, 78780, 57063, 57977, 57609, 43705, 45568]
309600,[58491, 60746, 92461, 58496, 83003, 78719, 82790, 72960, 4444, 104045, 64156, 60762]
1275345,[9916, 42626, 20908, 84763, 55738, 80448, 67051, 74979, 89104, 102688, 93399, 71479]
216600,[50629, 50641, 97826, 93426, 63977, 84868, 89955, 26967, 91575, 63978, 97827, 72642]
1117661,[88300, 88323, 61400, 90063, 90068, 67052, 85115, 92220, 88351, 88306, 93641, 64367]
1330405,[24837, 86774, 74739, 72488, 24836, 80920, 12724, 80057, 87470, 76457, 72734, 77092]
663311,[88343, 85116, 88297, 97668, 88322, 88301, 88303, 61412, 88300, 79678, 101220, 25875]
388477,[73698, 70194, 81824, 11436, 55588, 47312, 74274, 96640, 57063, 78780, 43705, 57977]
1009843,[93052, 53892, 79887, 56706, 78817, 90552, 78526, 92253, 57759, 44804, 91748, 77187]
308397,[71255, 71233, 70952, 63327, 87003, 83093, 48788, 80205, 103793, 80204, 87171, 70950]
456510,[102443, 1552, 83949, 86437, 88612, 86432, 83951, 88608, 85325, 89371, 98709, 97000]
422699,[53892, 3088, 12585, 58295, 70320, 27905, 53902, 3091, 53894, 53893, 86496, 53896]
1228614,[89539, 14253, 67522, 85860, 80854, 92064, 80855, 94519, 87655, 75669, 68263, 94322]
696286,[49922, 50629, 93484, 49923, 97826, 97928, 97947, 88216, 63977, 92249, 89955, 93426]
617861,[1469, 22655, 47295, 88882, 59065, 89275, 59383, 23507, 102071, 57599, 32824, 10666]
395434,[69470, 67522, 14253, 101861, 93057, 101197, 17196, 97475, 82178, 85045, 814, 42626]
517396,[92062, 85863, 77318, 84955, 94521, 92815, 92060, 77039, 90441, 85862, 94520, 84959]
536606,[86052, 93733, 93772, 92657, 90268, 95851, 93771, 84903, 93732, 86033, 92664, 102824]
326539,[1469, 57599, 102071, 92558, 10666, 22655, 94197, 60145, 94222, 59383, 74301, 86240]
534302,[58491, 60746, 58496, 4444, 72960, 83003, 82790, 77908, 69434, 60762, 92012, 92511]
724790,[92755, 54338, 14253, 4015, 67522, 68263, 14240, 67943, 17155, 75912, 92761, 17383]
847937,[1714, 1713, 3711, 3091, 53894, 53893, 58491, 53892, 14253, 42626, 67522, 73]
1004942,[95653, 26967, 88297, 85116, 88343, 50629, 88301, 61412, 97826, 88322, 40283, 93426]
213550,[73698, 55588, 81824, 57063, 38990, 45568, 47312, 70194, 11436, 28967, 43705, 78780]
321710,[70194, 73698, 11436, 81824, 55588, 57063, 46382, 86938, 38990, 45568, 47312, 28967]
684940,[12315, 33641, 34796, 4008, 76583, 45292, 92121, 35704, 25190, 81963, 92952, 1934]
1062000,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 58491, 70221, 73, 24836]
155965,[1714, 1713, 3711, 3091, 53893, 53894, 14253, 53892, 67522, 58491, 42626, 73]
508765,[83072, 80207, 39237, 83469, 75922, 70949, 39238, 83071, 67522, 101367, 71231, 14253]
588113,[42628, 71233, 74934, 83072, 70952, 78898, 67237, 74935, 74249, 78899, 74251, 39541]
991639,[3711, 58376, 69749, 25799, 80813, 25068, 69719, 66518, 1713, 658, 13338, 1469]
1073874,[67531, 84639, 67522, 67528, 14253, 67951, 75920, 75925, 99169, 100004, 75912, 17164]
177215,[3091, 53893, 53892, 53894, 3088, 53897, 33867, 3094, 53896, 70320, 53902, 58295]
149457,[89539, 80854, 94322, 92064, 85860, 14253, 85929, 92817, 67522, 83619, 85007, 80855]
454043,[87722, 88370, 88300, 85110, 79683, 96419, 77352, 85108, 27438, 98055, 85115, 78954]
132815,[49923, 71097, 91737, 87161, 6641, 49922, 57399, 32283, 71103, 88947, 34094, 49945]
443129,[22648, 22656, 1469, 22655, 47295, 1714, 22651, 86248, 95809, 47297, 22659, 88882]
632277,[57401, 71864, 57399, 57405, 49922, 90161, 71101, 71866, 71117, 71116, 71097, 49923]
799036,[49923, 49945, 49922, 49956, 49949, 71103, 71097, 91737, 71102, 6641, 91184, 87161]
515392,[80854, 89539, 94322, 85860, 92064, 75669, 92789, 92817, 101777, 94324, 87653, 95124]
1018137,[67522, 42626, 1714, 14253, 24836, 24266, 16003, 1713, 53893, 53894, 24837, 49923]
1255593,[3711, 53892, 1714, 53893, 3091, 1713, 67, 42557, 53894, 70221, 70114, 58491]
1233890,[66518, 67910, 23432, 23194, 98504, 82858, 23449, 82381, 97715, 97707, 101833, 68680]
73728,[85621, 12749, 80058, 90051, 87468, 87472, 85623, 76456, 80059, 12741, 90548, 74753]
53243,[42626, 67051, 58491, 16003, 53892, 17043, 78719, 14253, 67522, 9916, 84896, 24837]
263890,[69719, 58376, 3711, 6917, 3780, 78114, 16618, 47163, 80705, 62198, 25804, 17254]
1341139,[78719, 78721, 88350, 61397, 88343, 88297, 85116, 97668, 88322, 93401, 78723, 72699]
556046,[89123, 391, 95952, 82216, 95043, 101040, 41620, 2433, 89272, 60853, 1553, 79914]
525288,[78719, 61397, 88343, 85116, 67051, 88297, 88322, 97668, 88301, 75438, 14253, 67522]
1359850,[1714, 67522, 42626, 14253, 24836, 24266, 1713, 24837, 53893, 53894, 16003, 53892]
602596,[87721, 87648, 71304, 78719, 42626, 61397, 88297, 9916, 88301, 88322, 85111, 97668]
619274,[80920, 24837, 80922, 3510, 86774, 72734, 76457, 90082, 72488, 14573, 115, 77092]
1062954,[44368, 17463, 70695, 42626, 48800, 103794, 44382, 48786, 83071, 87175, 85669, 10217]
915822,[93718, 7984, 6027, 33108, 67357, 49775, 81472, 38158, 6013, 33111, 49778, 19500]
139662,[71101, 71116, 6643, 77502, 91739, 71117, 49922, 71103, 71097, 78200, 91737, 6641]
460855,[24837, 76768, 80920, 76457, 77092, 72734, 74739, 24836, 90082, 86774, 87346, 72488]
1294112,[73698, 38990, 47312, 61602, 45568, 70114, 70911, 78716, 81573, 70120, 76372, 76457]
497877,[55588, 81824, 28967, 57977, 57656, 24837, 86774, 70221, 72488, 53892, 84896, 73698]
174887,[92573, 45799, 81748, 69735, 95401, 51127, 86239, 92571, 45794, 83345, 51125, 79990]
1111229,[42626, 14253, 67522, 83072, 9916, 68263, 83071, 22655, 20908, 16003, 1469, 75438]
1334223,[2118, 24837, 98422, 80920, 90082, 72734, 115, 76457, 72486, 74739, 24836, 77092]
70693,[22648, 46875, 22655, 19707, 22656, 1469, 92634, 45806, 13715, 90602, 95397, 56138]
401091,[75438, 87395, 16003, 75957, 88268, 89297, 84956, 85528, 87398, 75873, 75440, 77082]
143711,[26967, 50629, 85840, 97826, 84161, 78719, 89955, 63977, 84170, 55906, 61397, 76353]
1133128,[103793, 87003, 83093, 85795, 74996, 77282, 71233, 80205, 70952, 101366, 89039, 88024]
459766,[78780, 57609, 73698, 2469, 70220, 77092, 90082, 55588, 81824, 57063, 78719, 70223]
1151478,[24837, 86774, 55588, 1469, 22655, 72488, 81824, 74739, 1713, 47295, 28967, 87470]
1261077,[22655, 1469, 47295, 59065, 88882, 23507, 22648, 14253, 67522, 94898, 94224, 57567]
700828,[42626, 74712, 16003, 17043, 60534, 67522, 67051, 14253, 9916, 24837, 53892, 42913]
614721,[14253, 42626, 75438, 67522, 26967, 68263, 78719, 87395, 14240, 16003, 61397, 88343]
64120,[79887, 56706, 93052, 78526, 78817, 44804, 57759, 77187, 94513, 92253, 75534, 79303]
733864,[16003, 37918, 67522, 14253, 15988, 18294, 60327, 68263, 75912, 78964, 66995, 67943]
1296144,[42557, 121, 7725, 40411, 86332, 93138, 20629, 85969, 350, 123, 12803, 67151]
197140,[49922, 49923, 71101, 49945, 50629, 49946, 25408, 49944, 71103, 71097, 91737, 76191]
890734,[95089, 83908, 72376, 95090, 100865, 88072, 83487, 83486, 90297, 83488, 88073, 98993]
192548,[42626, 88297, 78719, 87721, 88343, 85116, 61397, 97668, 88322, 88301, 88303, 87720]
854436,[70220, 2480, 81825, 57069, 78781, 1781, 47313, 87132, 57978, 2469, 70223, 78780]
1148185,[88333, 90066, 90058, 78719, 61397, 90063, 88297, 97668, 88343, 85116, 88322, 90068]
53317,[67522, 14253, 78964, 75912, 67943, 75922, 14240, 14268, 78967, 78968, 68263, 84638]
479625,[58808, 64711, 87787, 58491, 53892, 58798, 58817, 67574, 36289, 77744, 60746, 65915]
589635,[42626, 67522, 1714, 24266, 14253, 16003, 24836, 18586, 53893, 53894, 24837, 1713]
1160631,[83093, 83071, 83469, 83072, 103793, 77282, 71231, 78538, 48800, 63327, 71234, 85795]
567379,[62482, 25071, 82907, 80971, 62755, 78171, 62494, 2783, 52107, 78424, 74274, 44382]
445247,[94845, 38940, 91538, 80664, 83356, 93096, 99700, 80665, 104144, 34700, 83241, 91244]
500915,[67522, 14253, 75922, 68263, 75912, 78964, 67943, 14246, 14240, 17164, 14268, 78967]
458564,[17669, 76073, 41155, 46382, 76072, 52387, 76104, 52333, 76105, 1713, 76049, 898]
964419,[67522, 14253, 78964, 75912, 84977, 67943, 68263, 64367, 78968, 14240, 78967, 14268]
484177,[67522, 14253, 80920, 42626, 75912, 78964, 68263, 2252, 49922, 71101, 67943, 16003]
456041,[39886, 39885, 74590, 70951, 77777, 71252, 94179, 71232, 63328, 71250, 104483, 48798]
1040801,[81881, 37918, 81883, 37923, 15988, 75378, 54679, 18294, 54676, 15989, 75098, 91080]
1002191,[1714, 1713, 3711, 3091, 53894, 53893, 14253, 53892, 58491, 67522, 42626, 73]
362908,[1713, 24266, 74, 1714, 451, 24273, 24274, 2459, 75, 1715, 24276, 1723]
1100578,[1469, 47295, 22655, 22656, 22648, 89275, 88882, 14253, 59065, 42626, 80579, 83346]
1361571,[44368, 17463, 44382, 85587, 7749, 44384, 44383, 44374, 44376, 17470, 7758, 17464]
610830,[22648, 22655, 1469, 22656, 47295, 42626, 64367, 75922, 16003, 39010, 88228, 16004]
459158,[58808, 44368, 78122, 17463, 64711, 87787, 78128, 78127, 58817, 70695, 58798, 67574]
215025,[42626, 46351, 76768, 12315, 24837, 14253, 67522, 87346, 83071, 83072, 43705, 85669]
1184996,[71101, 71103, 71097, 91737, 6641, 71116, 6643, 71117, 91739, 49922, 77501, 71102]
122284,[85860, 89539, 80854, 94322, 92064, 94519, 92817, 92789, 94324, 80855, 87655, 75669]
874401,[84896, 76372, 53892, 70114, 74712, 54772, 78122, 60534, 12630, 73698, 44368, 3088]
667356,[58808, 64711, 58817, 87787, 58798, 67574, 36289, 87785, 64018, 77744, 65915, 70423]
787350,[83199, 93052, 97372, 101780, 99017, 105305, 98763, 56706, 87694, 79887, 91748, 44804]
1369904,[42626, 67522, 1714, 18586, 14253, 1713, 24836, 24266, 75922, 16003, 78964, 24837]
482922,[101197, 82178, 93289, 92772, 53247, 87891, 78713, 69470, 88297, 69262, 101861, 87903]
188658,[17463, 44368, 42626, 44382, 70695, 17470, 10217, 44376, 44379, 62277, 47018, 32674]
107692,[25068, 75981, 62754, 13338, 3711, 62747, 62755, 62491, 80969, 69749, 58376, 91493]
1253176,[53892, 12585, 53893, 53894, 53902, 53896, 70320, 3088, 27905, 58295, 3091, 86496]
475219,[66108, 82905, 18503, 75215, 62479, 82776, 4856, 25068, 78170, 52143, 75981, 62754]
102519,[42626, 64855, 64856, 20908, 9916, 74979, 16003, 84763, 42557, 83946, 83947, 101542]
1122254,[28376, 28373, 84491, 66601, 77536, 73664, 82689, 75887, 46517, 73685, 80649, 103104]
547042,[97475, 97449, 67569, 814, 79847, 98557, 81058, 77628, 74272, 67571, 85045, 102647]
635186,[77908, 68418, 64253, 81240, 64286, 69434, 92511, 87291, 43933, 81219, 62961, 93020]
16971,[17043, 62703, 71038, 42626, 71035, 7665, 9916, 42633, 86699, 58491, 97299, 20916]
951165,[42626, 14253, 67522, 39238, 18586, 68263, 83071, 89539, 75438, 16003, 83072, 75912]
628317,[79512, 1931, 89220, 74642, 89371, 92298, 88613, 83944, 98710, 70058, 83015, 97001]
892260,[58491, 66908, 81219, 63471, 77913, 63472, 67051, 9916, 69434, 102649, 43966, 64286]
8481,[23, 42626, 49922, 67899, 9593, 67051, 58491, 16003, 90626, 14253, 17043, 78719]
1279832,[79832, 56694, 56691, 56692, 2246, 2236, 79837, 56693, 38562, 83478, 2219, 65885]
278975,[24836, 76769, 90083, 74740, 80056, 87467, 76768, 74749, 73661, 12726, 87346, 14577]
1145664,[66108, 52143, 62482, 82905, 75215, 18503, 52157, 82695, 71351, 78170, 62479, 82776]
579358,[24837, 90082, 80920, 76457, 72734, 74739, 72486, 77092, 24836, 86774, 12724, 72495]
1117413,[42626, 9916, 23, 67899, 9593, 67051, 20908, 58491, 16003, 17043, 90626, 14253]
1305591,[67522, 14253, 3711, 59432, 53892, 78964, 75912, 67943, 68263, 14240, 58376, 73698]
1071420,[78721, 88351, 67052, 78719, 88300, 102910, 17044, 97693, 90063, 72700, 88296, 88323]
225247,[42626, 83071, 48800, 83072, 26967, 87175, 48786, 85669, 88023, 103794, 83091, 70949]
593085,[81824, 55588, 28967, 57977, 57656, 73698, 57637, 92916, 17941, 43839, 94927, 57658]
431598,[90082, 77092, 70221, 62638, 72486, 24837, 72495, 76457, 80920, 90083, 74739, 86782]
1192747,[67522, 14253, 42626, 26967, 78964, 75912, 50629, 67943, 78968, 68263, 14240, 84868]
1011883,[70221, 73698, 53892, 12630, 81824, 70114, 78548, 46382, 55588, 57063, 70120, 61602]
1019133,[69670, 67522, 14253, 44546, 42626, 75912, 78964, 68263, 75438, 69684, 89539, 92064]
1326092,[87721, 87648, 71304, 88297, 85111, 79367, 78719, 87720, 85116, 88343, 97668, 88322]
118215,[1713, 64855, 24266, 1714, 74, 64856, 67, 83947, 42557, 83946, 101542, 88521]
673931,[55588, 81824, 57977, 28967, 57656, 73698, 81825, 46426, 81826, 57978, 57637, 57645]
1109834,[77092, 90082, 72486, 62638, 24837, 72495, 80920, 90083, 77177, 72734, 76457, 74739]
1351903,[83469, 83072, 39238, 39237, 83071, 39887, 71231, 80207, 48800, 63327, 74510, 85669]
914279,[80920, 24837, 76457, 80922, 3510, 74739, 86774, 14253, 72486, 67522, 62638, 80057]
1078389,[56694, 79832, 56691, 56692, 56693, 2246, 79837, 38562, 65885, 83478, 65002, 56759]
1171893,[42626, 3711, 74979, 74252, 83071, 59432, 76590, 48800, 44368, 85835, 71087, 58376]
1025954,[42626, 67522, 1714, 18586, 16003, 14253, 24836, 1713, 78964, 75922, 24266, 53893]
812819,[53892, 70194, 3088, 11436, 12585, 2236, 53902, 53893, 3091, 53894, 70320, 53896]
326505,[78719, 14253, 42626, 61397, 88322, 88343, 97668, 88297, 85116, 67051, 67522, 88300]
1068196,[14253, 67522, 78964, 68263, 75912, 14240, 67943, 75922, 78968, 17155, 17383, 14268]
749007,[14253, 67522, 68263, 75912, 78964, 14240, 67943, 75922, 17155, 17383, 14268, 67625]
575558,[90063, 90068, 90066, 78719, 88333, 88303, 88300, 61397, 88297, 97668, 88343, 90061]
